QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
30831, 2.97058e-06, -0.207512, 0.207514, 0.000152275, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30841, 2.97058e-06, -0.201523, 0.201465, -0.00589696, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30851, 2.97058e-06, -0.201465, 0.201465, -2.73585e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30861, 2.97058e-06, -0.201465, 0.201465, 2.90424e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30871, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30881, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30891, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30901, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30911, 2.97058e-06, -0.204413, 0.204442, 0.00300653, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30921, 2.97058e-06, -0.201493, 0.201465, -0.00285937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30931, 2.97058e-06, -0.195833, 0.195777, -0.00568575, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30941, 2.97058e-06, -0.201411, 0.201465, 0.00554849, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30951, 2.97058e-06, -0.201464, 0.201465, 8.2612e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30961, 2.97058e-06, -0.201465, 0.201465, 3.00854e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30971, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30981, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
30991, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31001, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31011, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31021, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31031, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31041, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31051, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31060, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31071, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31081, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31091, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31101, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31111, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31121, 2.97058e-06, -0.207454, 0.207514, 0.00607814, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31131, 2.97058e-06, -0.201522, 0.201465, -0.00584002, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31141, 2.97058e-06, -0.195833, 0.195777, -0.0057144, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31151, 2.97058e-06, -0.205867, 0.205966, 0.010049, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31161, 2.97058e-06, -0.201507, 0.201465, -0.00428492, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31171, 2.97058e-06, -0.201465, 0.201465, -1.18613e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31181, 2.97058e-06, -0.201465, 0.201465, 2.91765e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31191, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31201, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31211, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31221, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31232, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31241, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31251, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31261, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31271, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31281, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31291, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31301, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31311, 2.97058e-06, -0.202941, 0.202942, 7.33137e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31321, 2.97058e-06, -0.201479, 0.201465, -0.00141746, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31331, 2.97058e-06, -0.205921, 0.205966, 0.00451647, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31341, 2.97058e-06, -0.201507, 0.201465, -0.00433807, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31351, 2.97058e-06, -0.201465, 0.201465, -1.23829e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31361, 2.97058e-06, -0.201465, 0.201465, 2.91765e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31371, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31381, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31391, 2.97058e-06, -0.201523, 0.201465, -0.00597042, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31401, 2.97058e-06, -0.201524, 0.201465, -0.00602806, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31411, 2.97058e-06, -0.201524, 0.201465, -0.00602862, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31421, 2.97058e-06, -0.201524, 0.201465, -0.00602864, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31431, 2.97058e-06, -0.201524, 0.201465, -0.00602864, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31441, 2.97058e-06, -0.201524, 0.201465, -0.00602864, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31451, 2.97058e-06, -0.207513, 0.207514, 2.0057e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31461, 2.97058e-06, -0.207571, 0.207514, -0.00584954, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31471, 2.97058e-06, -0.206039, 0.205966, -0.00745384, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31481, 2.97058e-06, -0.213939, 0.213959, 0.00204091, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31491, 2.97058e-06, -0.215676, 0.215637, -0.0040233, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31501, 2.97058e-06, -0.222623, 0.222635, 0.00127257, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31511, 2.97058e-06, -0.22269, 0.222635, -0.00553507, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31521, 2.97058e-06, -0.230111, 0.230129, 0.00189348, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31532, 2.97058e-06, -0.236102, 0.236107, 0.000598922, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31541, 2.97058e-06, -0.240288, 0.240277, -0.00110216, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31551, 2.97058e-06, -0.246817, 0.24683, 0.00134772, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31561, 2.97058e-06, -0.256131, 0.256173, 0.0042921, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31571, 2.97058e-06, -0.246969, 0.24683, -0.0141778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31581, 2.97058e-06, -0.266146, 0.266286, 0.014256, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31591, 2.97058e-06, -0.268964, 0.268946, -0.00187737, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31601, 2.97058e-06, -0.266357, 0.266286, -0.0072991, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31611, 2.97058e-06, -0.277208, 0.277269, 0.00623858, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31621, 2.97058e-06, -0.280178, 0.280164, -0.00149971, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31631, 2.97058e-06, -0.289193, 0.289239, 0.00466412, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31641, 2.97058e-06, -0.28928, 0.289239, -0.00417042, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31651, 2.97058e-06, -0.289281, 0.289239, -0.00425529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31662, 2.97058e-06, -0.302249, 0.302336, 0.00884074, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31671, 2.97058e-06, -0.305809, 0.305805, -0.000399202, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31681, 2.97058e-06, -0.305843, 0.305805, -0.00388771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31691, 2.97058e-06, -0.316658, 0.316726, 0.00699997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31702, 2.97058e-06, -0.320546, 0.320549, 0.000224233, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31711, 2.97058e-06, -0.320584, 0.320549, -0.00358686, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31721, 2.97058e-06, -0.316799, 0.316726, -0.00744593, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31731, 2.97058e-06, -0.336684, 0.336844, 0.0163811, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31741, 2.97058e-06, -0.332684, 0.332612, -0.00733837, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31751, 2.97058e-06, -0.336836, 0.336844, 0.000814378, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31761, 2.97058e-06, -0.354805, 0.354951, 0.014851, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31771, 2.97058e-06, -0.354978, 0.354951, -0.00275829, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31781, 2.97058e-06, -0.33705, 0.336844, -0.0210338, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31791, 2.97058e-06, -0.374845, 0.375187, 0.0348775, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31801, 2.97058e-06, -0.375208, 0.375187, -0.00216115, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31811, 2.97058e-06, -0.375212, 0.375187, -0.00251701, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31821, 2.97058e-06, -0.375212, 0.375187, -0.00252044, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31832, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31841, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31851, 2.97058e-06, -0.397754, 0.397953, 0.0202455, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31861, 2.97058e-06, -0.397971, 0.397953, -0.0018464, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31872, 2.97058e-06, -0.397973, 0.397953, -0.00205866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31881, 2.97058e-06, -0.397973, 0.397953, -0.00206071, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31891, 2.97058e-06, -0.397973, 0.397953, -0.00206074, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31901, 2.97058e-06, -0.397973, 0.397953, -0.00206074, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31911, 2.97058e-06, -0.397973, 0.397953, -0.00206074, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31921, 2.97058e-06, -0.397973, 0.397953, -0.00206074, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31931, 2.97058e-06, -0.423522, 0.423754, 0.0237407, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31941, 2.97058e-06, -0.423767, 0.423754, -0.00129679, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31951, 2.97058e-06, -0.42377, 0.423754, -0.00153738, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31961, 2.97058e-06, -0.430698, 0.430751, 0.00545734, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31971, 2.97058e-06, -0.430764, 0.430751, -0.00133255, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31981, 2.97058e-06, -0.423837, 0.423754, -0.00839478, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
31991, 2.97058e-06, -0.398222, 0.397953, -0.027407, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32002, 2.97058e-06, -0.423524, 0.423754, 0.0234972, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32011, 2.97058e-06, -0.423767, 0.423754, -0.00129911, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32021, 2.97058e-06, -0.430698, 0.430751, 0.00545964, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32031, 2.97058e-06, -0.477825, 0.478278, 0.0461943, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32041, 2.97058e-06, -0.478278, 0.478278, 9.44734e-06, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32051, 2.97058e-06, -0.469713, 0.469624, -0.00908893, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32061, 2.97058e-06, -0.469631, 0.469624, -0.000694841, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32071, 2.97058e-06, -0.478199, 0.478278, 0.00804037, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32081, 2.97058e-06, -0.469712, 0.469624, -0.00901178, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32091, 2.97058e-06, -0.4782, 0.478278, 0.00796047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32101, 2.97058e-06, -0.478282, 0.478278, -0.000357956, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32111, 2.97058e-06, -0.424293, 0.423754, -0.0549617, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32121, 2.97058e-06, -0.423775, 0.423754, -0.00205302, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32131, 2.97058e-06, -0.477759, 0.478278, 0.0529792, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32141, 2.97058e-06, -0.469708, 0.469624, -0.00857997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32151, 2.97058e-06, -0.4782, 0.478278, 0.00796461, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32161, 2.97058e-06, -0.506048, 0.506319, 0.0276829, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32172, 2.97058e-06, -0.516326, 0.516429, 0.0105023, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32181, 2.97058e-06, -0.526853, 0.52696, 0.0109608, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32191, 2.97058e-06, -0.478749, 0.478278, -0.0480375, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32201, 2.97058e-06, -0.445812, 0.445482, -0.0336923, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32211, 2.97058e-06, -0.477971, 0.478278, 0.0313822, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32221, 2.97058e-06, -0.47828, 0.478278, -0.000132889, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32231, 2.97058e-06, -0.487182, 0.487266, 0.00855172, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32241, 2.97058e-06, -0.516145, 0.516429, 0.0289908, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32251, 2.97058e-06, -0.516423, 0.516429, 0.000607133, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32261, 2.97058e-06, -0.516426, 0.516429, 0.000334442, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32271, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32281, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32291, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32301, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32311, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32321, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32331, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32340, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32351, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32361, 2.97058e-06, -0.487185, 0.487266, 0.00818962, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32371, 2.97058e-06, -0.516145, 0.516429, 0.0289873, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32381, 2.97058e-06, -0.478646, 0.478278, -0.0375437, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32391, 2.97058e-06, -0.487185, 0.487266, 0.00819224, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32401, 2.97058e-06, -0.516145, 0.516429, 0.0289873, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32411, 2.97058e-06, -0.453855, 0.453242, -0.0625801, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32421, 2.97058e-06, -0.515825, 0.516429, 0.0616507, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32431, 2.97058e-06, -0.470074, 0.469624, -0.0458844, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32441, 2.97058e-06, -0.478204, 0.478278, 0.00760618, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32451, 2.97058e-06, -0.478282, 0.478278, -0.000361353, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32461, 2.97058e-06, -0.516059, 0.516429, 0.0377128, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32471, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32481, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32491, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32501, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32510, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32521, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32531, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32541, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32551, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32561, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32571, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32581, 2.97058e-06, -0.526954, 0.52696, 0.000647008, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32591, 2.97058e-06, -0.47875, 0.478278, -0.0481366, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32601, 2.97058e-06, -0.445812, 0.445482, -0.0336933, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32611, 2.97058e-06, -0.477971, 0.478278, 0.0313822, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32621, 2.97058e-06, -0.47828, 0.478278, -0.000132889, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32631, 2.97058e-06, -0.461455, 0.461284, -0.0174302, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32642, 2.97058e-06, -0.515898, 0.516429, 0.0542034, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32651, 2.97058e-06, -0.53772, 0.53794, 0.0223599, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32661, 2.97058e-06, -0.51663, 0.516429, -0.0205369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32671, 2.97058e-06, -0.516428, 0.516429, 0.000131249, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32681, 2.97058e-06, -0.516426, 0.516429, 0.000329852, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32691, 2.97058e-06, -0.516426, 0.516429, 0.000331759, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32701, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32711, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32721, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32731, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32741, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32751, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32761, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32771, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32781, 2.97058e-06, -0.526855, 0.52696, 0.0107648, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32791, 2.97058e-06, -0.478749, 0.478278, -0.0480393, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32801, 2.97058e-06, -0.478287, 0.478278, -0.000896037, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32812, 2.97058e-06, -0.487182, 0.487266, 0.00854439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32821, 2.97058e-06, -0.478368, 0.478278, -0.00916001, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32831, 2.97058e-06, -0.478283, 0.478278, -0.000522465, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32841, 2.97058e-06, -0.478283, 0.478278, -0.000439465, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32850, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32861, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32871, 2.97058e-06, -0.516526, 0.516429, -0.00988424, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32881, 2.97058e-06, -0.47865, 0.478278, -0.0379171, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32891, 2.97058e-06, -0.478286, 0.478278, -0.000798792, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32901, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32911, 2.97058e-06, -0.478646, 0.478278, -0.0374598, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32921, 2.97058e-06, -0.478286, 0.478278, -0.000794381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32931, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32941, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32951, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32961, 2.97058e-06, -0.478286, 0.478278, -0.000797778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32971, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32980, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
32991, 2.97058e-06, -0.478283, 0.478278, -0.000438631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33001, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33011, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33021, 2.97058e-06, -0.526854, 0.52696, 0.0108665, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33031, 2.97058e-06, -0.478749, 0.478278, -0.0480383, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33041, 2.97058e-06, -0.516064, 0.516429, 0.0372547, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
