QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
18411, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18421, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18430, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18441, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18451, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18461, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18471, 2.74824e-05, -0.196252, 0.195777, -0.00565565, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18481, 2.74824e-05, -0.201034, 0.201465, 0.00513801, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18491, 2.74824e-05, -0.201427, 0.201465, 0.000451863, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18501, 2.74824e-05, -0.201459, 0.201465, 6.64592e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18511, 2.74824e-05, -0.201462, 0.201465, 3.47644e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18521, 2.74824e-05, -0.201462, 0.201465, 3.21567e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18531, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18541, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18551, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18561, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18571, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18581, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18591, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18600, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18611, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18621, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18631, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18641, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18651, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18661, 2.74824e-05, -0.202927, 0.202942, 0.000182942, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18671, 2.74824e-05, -0.201583, 0.201465, -0.00140312, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18681, 2.74824e-05, -0.193772, 0.193059, -0.00849201, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18691, 2.74824e-05, -0.20083, 0.201465, 0.00756869, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18701, 2.74824e-05, -0.20141, 0.201465, 0.000651762, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18711, 2.74824e-05, -0.201458, 0.201465, 8.29101e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18721, 2.74824e-05, -0.201462, 0.201465, 3.61204e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18731, 2.74824e-05, -0.201462, 0.201465, 3.2261e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18741, 2.74824e-05, -0.201462, 0.201465, 3.1963e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18751, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18761, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18770, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18781, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18791, 2.74824e-05, -0.201966, 0.201465, -0.00596808, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18801, 2.74824e-05, -0.200675, 0.20001, -0.00791599, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18811, 2.74824e-05, -0.201901, 0.201465, -0.00519635, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18821, 2.74824e-05, -0.202002, 0.201465, -0.00639807, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18831, 2.74824e-05, -0.200678, 0.20001, -0.00795135, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18841, 2.74824e-05, -0.201901, 0.201465, -0.00519925, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18851, 2.74824e-05, -0.206125, 0.205966, -0.0018975, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18861, 2.74824e-05, -0.209331, 0.209086, -0.00291617, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18871, 2.74824e-05, -0.208154, 0.207514, -0.00763075, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18881, 2.74824e-05, -0.213962, 0.213959, -3.19779e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18891, 2.74824e-05, -0.217539, 0.217343, -0.00233965, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18902, 2.74824e-05, -0.221038, 0.220841, -0.00234705, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18911, 2.74824e-05, -0.228073, 0.228207, 0.00158907, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18921, 2.74824e-05, -0.223548, 0.222635, -0.0108764, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18931, 2.74824e-05, -0.23741, 0.238173, 0.00909616, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18941, 2.74824e-05, -0.23855, 0.238173, -0.00448844, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18951, 2.74824e-05, -0.246574, 0.24683, 0.00305118, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18961, 2.74824e-05, -0.255793, 0.256173, 0.00453007, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18971, 2.74824e-05, -0.256551, 0.256173, -0.004504, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18981, 2.74824e-05, -0.265877, 0.266286, 0.00486609, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
18991, 2.74824e-05, -0.266644, 0.266286, -0.0042741, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19001, 2.74824e-05, -0.269144, 0.268946, -0.00236583, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19011, 2.74824e-05, -0.276974, 0.277269, 0.00350738, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19021, 2.74824e-05, -0.28027, 0.280164, -0.00127122, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19032, 2.74824e-05, -0.288855, 0.289239, 0.00457397, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19041, 2.74824e-05, -0.301559, 0.302336, 0.00925779, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19051, 2.74824e-05, -0.305782, 0.305805, 0.000277191, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19061, 2.74824e-05, -0.302951, 0.302336, -0.00733021, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19072, 2.74824e-05, -0.302718, 0.302336, -0.00455612, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19081, 2.74824e-05, -0.319383, 0.320549, 0.0138848, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19091, 2.74824e-05, -0.317252, 0.316726, -0.00626957, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19101, 2.74824e-05, -0.320579, 0.320549, -0.000358641, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19111, 2.74824e-05, -0.356806, 0.359796, 0.0356288, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19121, 2.74824e-05, -0.351029, 0.350238, -0.00943187, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19131, 2.74824e-05, -0.334407, 0.332612, -0.0213972, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19141, 2.74824e-05, -0.349187, 0.350238, 0.0125188, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19151, 2.74824e-05, -0.35472, 0.354951, 0.00274694, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19161, 2.74824e-05, -0.355175, 0.354951, -0.00267509, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19171, 2.74824e-05, -0.350895, 0.350238, -0.0078336, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19181, 2.74824e-05, -0.35486, 0.354951, 0.00107312, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19191, 2.74824e-05, -0.373725, 0.375187, 0.0174237, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19202, 2.74824e-05, -0.375276, 0.375187, -0.00106332, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19211, 2.74824e-05, -0.375404, 0.375187, -0.00258371, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19221, 2.74824e-05, -0.375414, 0.375187, -0.00270873, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19231, 2.74824e-05, -0.375415, 0.375187, -0.00271904, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19241, 2.74824e-05, -0.396271, 0.397953, 0.0200461, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19251, 2.74824e-05, -0.397986, 0.397953, -0.000392318, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19261, 2.74824e-05, -0.398127, 0.397953, -0.00207323, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19271, 2.74824e-05, -0.398139, 0.397953, -0.00221145, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19281, 2.74824e-05, -0.421776, 0.423754, 0.0235786, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19291, 2.74824e-05, -0.430129, 0.430751, 0.00741127, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19301, 2.74824e-05, -0.424407, 0.423754, -0.00777248, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19311, 2.74824e-05, -0.430346, 0.430751, 0.00483289, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19321, 2.74824e-05, -0.424424, 0.423754, -0.00798452, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19331, 2.74824e-05, -0.423937, 0.423754, -0.00218159, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19341, 2.74824e-05, -0.400261, 0.397953, -0.0275058, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19351, 2.74824e-05, -0.42195, 0.423754, 0.0214984, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19361, 2.74824e-05, -0.473682, 0.478278, 0.054767, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19372, 2.74824e-05, -0.477937, 0.478278, 0.00406969, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19381, 2.74824e-05, -0.428338, 0.423754, -0.0546236, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19391, 2.74824e-05, -0.424259, 0.423754, -0.00601724, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19401, 2.74824e-05, -0.473872, 0.478278, 0.0525041, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19411, 2.74824e-05, -0.477952, 0.478278, 0.0038836, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19421, 2.74824e-05, -0.478288, 0.478278, -0.000115037, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19431, 2.74824e-05, -0.478316, 0.478278, -0.000443906, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19441, 2.74824e-05, -0.478318, 0.478278, -0.000470936, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19451, 2.74824e-05, -0.478318, 0.478278, -0.000473171, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19461, 2.74824e-05, -0.478318, 0.478278, -0.00047335, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19471, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19481, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19491, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19501, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19511, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19521, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19531, 2.74824e-05, -0.513267, 0.516429, 0.0376773, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19542, 2.74824e-05, -0.516141, 0.516429, 0.00342727, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19551, 2.74824e-05, -0.481429, 0.478278, -0.0375403, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19561, 2.74824e-05, -0.463006, 0.461284, -0.0205163, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19571, 2.74824e-05, -0.512008, 0.516429, 0.0526835, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19581, 2.74824e-05, -0.516038, 0.516429, 0.00466138, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19591, 2.74824e-05, -0.516369, 0.516429, 0.000711918, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19601, 2.74824e-05, -0.516397, 0.516429, 0.000387132, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19611, 2.74824e-05, -0.516399, 0.516429, 0.000360429, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19621, 2.74824e-05, -0.516399, 0.516429, 0.000358224, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19631, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19641, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19651, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19661, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19671, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19681, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19691, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19701, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19710, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19721, 2.74824e-05, -0.517192, 0.516429, -0.00909644, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19731, 2.74824e-05, -0.516464, 0.516429, -0.000419497, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19741, 2.74824e-05, -0.481455, 0.478278, -0.0378567, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19751, 2.74824e-05, -0.513525, 0.516429, 0.0346029, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19761, 2.74824e-05, -0.481214, 0.478278, -0.0349764, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19771, 2.74824e-05, -0.533211, 0.53794, 0.0563503, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19781, 2.74824e-05, -0.517782, 0.516429, -0.0161174, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19791, 2.74824e-05, -0.516513, 0.516429, -0.000996888, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19801, 2.74824e-05, -0.516408, 0.516429, 0.000246584, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19811, 2.74824e-05, -0.5164, 0.516429, 0.000348866, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19821, 2.74824e-05, -0.516399, 0.516429, 0.00035727, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19831, 2.74824e-05, -0.516399, 0.516429, 0.000357985, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19841, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19851, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19861, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19871, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19881, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19891, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19901, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19911, 2.74824e-05, -0.48145, 0.478278, -0.0377927, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19921, 2.74824e-05, -0.486809, 0.487266, 0.00544485, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19931, 2.74824e-05, -0.523613, 0.52696, 0.0398877, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19941, 2.74824e-05, -0.516992, 0.516429, -0.0067116, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19951, 2.74824e-05, -0.47357, 0.469624, -0.0470287, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19961, 2.74824e-05, -0.512877, 0.516429, 0.0423301, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19971, 2.74824e-05, -0.516109, 0.516429, 0.00380993, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19981, 2.74824e-05, -0.489659, 0.487266, -0.0285214, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
19991, 2.74824e-05, -0.5142, 0.516429, 0.026563, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20001, 2.74824e-05, -0.516218, 0.516429, 0.00251317, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20011, 2.74824e-05, -0.516384, 0.516429, 0.00053525, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20021, 2.74824e-05, -0.516398, 0.516429, 0.000372648, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20031, 2.74824e-05, -0.516399, 0.516429, 0.000359237, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20041, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20051, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20061, 2.74824e-05, -0.48145, 0.478278, -0.0377927, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20071, 2.74824e-05, -0.513525, 0.516429, 0.0346082, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20081, 2.74824e-05, -0.516163, 0.516429, 0.00317484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20091, 2.74824e-05, -0.51638, 0.516429, 0.000589669, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20101, 2.74824e-05, -0.516397, 0.516429, 0.000377059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20111, 2.74824e-05, -0.516399, 0.516429, 0.000359595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20121, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20131, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20141, 2.74824e-05, -0.517192, 0.516429, -0.00909644, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20151, 2.74824e-05, -0.516464, 0.516429, -0.000419497, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20161, 2.74824e-05, -0.526052, 0.52696, 0.0108253, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20171, 2.74824e-05, -0.517193, 0.516429, -0.00910175, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20182, 2.74824e-05, -0.516464, 0.516429, -0.000419974, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20191, 2.74824e-05, -0.489688, 0.487266, -0.0288693, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20201, 2.74824e-05, -0.471325, 0.469624, -0.020271, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20211, 2.74824e-05, -0.485976, 0.487266, 0.0153674, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20221, 2.74824e-05, -0.478948, 0.478278, -0.00797826, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20231, 2.74824e-05, -0.513319, 0.516429, 0.0370601, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20241, 2.74824e-05, -0.516146, 0.516429, 0.00337648, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20251, 2.74824e-05, -0.516378, 0.516429, 0.000606298, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20261, 2.74824e-05, -0.481448, 0.478278, -0.0377722, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20271, 2.74824e-05, -0.478575, 0.478278, -0.0035409, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20281, 2.74824e-05, -0.513288, 0.516429, 0.0374251, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20291, 2.74824e-05, -0.516143, 0.516429, 0.00340652, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20301, 2.74824e-05, -0.516378, 0.516429, 0.000608742, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20311, 2.74824e-05, -0.481448, 0.478278, -0.0377721, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20321, 2.74824e-05, -0.478575, 0.478278, -0.00354087, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20331, 2.74824e-05, -0.478339, 0.478278, -0.000725657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20341, 2.74824e-05, -0.47832, 0.478278, -0.000494093, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20350, 2.74824e-05, -0.522915, 0.52696, 0.0482069, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20361, 2.74824e-05, -0.516935, 0.516429, -0.0060274, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20371, 2.74824e-05, -0.481494, 0.478278, -0.0383179, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20381, 2.74824e-05, -0.448535, 0.445482, -0.036382, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20391, 2.74824e-05, -0.510818, 0.516429, 0.0668646, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20401, 2.74824e-05, -0.480991, 0.478278, -0.0323231, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20411, 2.74824e-05, -0.513487, 0.516429, 0.035058, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20421, 2.74824e-05, -0.516159, 0.516429, 0.0032118, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20431, 2.74824e-05, -0.48143, 0.478278, -0.037558, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20441, 2.74824e-05, -0.478574, 0.478278, -0.00352329, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20451, 2.74824e-05, -0.478339, 0.478278, -0.000724196, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20461, 2.74824e-05, -0.47832, 0.478278, -0.000493973, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20471, 2.74824e-05, -0.513267, 0.516429, 0.0376757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20481, 2.74824e-05, -0.516141, 0.516429, 0.00342709, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20491, 2.74824e-05, -0.516378, 0.516429, 0.000610411, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20501, 2.74824e-05, -0.516397, 0.516429, 0.000378728, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20511, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20520, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20531, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20541, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20551, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20561, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20571, 2.74824e-05, -0.482243, 0.478278, -0.0472472, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20581, 2.74824e-05, -0.486874, 0.487266, 0.00466731, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20591, 2.74824e-05, -0.523618, 0.52696, 0.0398237, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20601, 2.74824e-05, -0.482044, 0.478278, -0.0448676, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20611, 2.74824e-05, -0.486858, 0.487266, 0.00486302, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20621, 2.74824e-05, -0.47902, 0.478278, -0.00884217, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20631, 2.74824e-05, -0.513325, 0.516429, 0.0369891, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
