QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
33081, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33091, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33101, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33111, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33121, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33131, 2.99705e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33141, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33150, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33161, 2.99687e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33171, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33181, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33191, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33201, 2.99687e-07, -0.630165, 0.630166, 0.000618398, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33211, 2.99705e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33221, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33231, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33241, 2.99687e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33251, 2.99705e-07, -0.516475, 0.516429, -0.0457582, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33261, 2.99687e-07, -0.614966, 0.615063, 0.0969176, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33271, 2.99705e-07, -0.630151, 0.630166, 0.0154994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33282, 2.99687e-07, -0.56143, 0.561362, -0.0681853, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33291, 2.99705e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33301, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33311, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33321, 2.99687e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33331, 2.99705e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33341, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33351, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33361, 2.99687e-07, -0.630165, 0.630166, 0.000618398, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33371, 2.99705e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33381, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33391, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33401, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33411, 2.99705e-07, -0.573928, 0.573872, -0.0556757, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33421, 2.99687e-07, -0.615022, 0.615063, 0.0406138, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33431, 2.99705e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33441, 2.99687e-07, -0.680324, 0.680374, 0.0508267, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33452, 2.99705e-07, -0.561479, 0.561362, -0.117355, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33461, 2.99687e-07, -0.526995, 0.52696, -0.0352895, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33471, 2.99705e-07, -0.614976, 0.615063, 0.0866072, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33481, 2.99687e-07, -0.615062, 0.615063, 0.00038594, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33491, 2.99705e-07, -0.615062, 0.615063, 0.0003016, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33501, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33511, 2.99705e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33521, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33531, 2.99705e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33541, 2.99687e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33551, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33561, 2.99687e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33571, 2.99705e-07, -0.63011, 0.630166, 0.0557829, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33581, 2.99687e-07, -0.615077, 0.615063, -0.0144454, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33591, 2.99705e-07, -0.630145, 0.630166, 0.0213904, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33601, 2.99687e-07, -0.615071, 0.615063, -0.00847906, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33611, 2.99705e-07, -0.615057, 0.615063, 0.00629294, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33622, 2.99687e-07, -0.630145, 0.630166, 0.0214106, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33631, 2.99705e-07, -0.615071, 0.615063, -0.00847906, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33641, 2.99687e-07, -0.630145, 0.630166, 0.0213962, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33651, 2.99705e-07, -0.784814, 0.784975, 0.161433, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33661, 2.99687e-07, -0.615223, 0.615063, -0.160055, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33671, 2.99705e-07, -0.56141, 0.561362, -0.0475559, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33681, 2.99687e-07, -0.549403, 0.549396, -0.00678515, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33691, 2.99705e-07, -0.516457, 0.516429, -0.027986, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33701, 2.99687e-07, -0.516425, 0.516429, 0.00430119, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33711, 2.99705e-07, -0.61496, 0.615063, 0.102967, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33721, 2.99687e-07, -0.630145, 0.630166, 0.0215052, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33731, 2.99705e-07, -0.561424, 0.561362, -0.0621795, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33741, 2.99687e-07, -0.561357, 0.561362, 0.00516641, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33752, 2.99705e-07, -0.561357, 0.561362, 0.00523233, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33761, 2.99687e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33771, 2.99705e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33781, 2.99687e-07, -0.516469, 0.516429, -0.0397008, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33792, 2.99705e-07, -0.561313, 0.561362, 0.0492229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33801, 2.99687e-07, -0.573854, 0.573872, 0.0177851, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33811, 2.99705e-07, -0.516481, 0.516429, -0.0519481, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33821, 2.99687e-07, -0.469666, 0.469624, -0.0425276, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33831, 2.99705e-07, -0.478266, 0.478278, 0.0120055, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33841, 2.99687e-07, -0.478275, 0.478278, 0.00357729, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33851, 2.99705e-07, -0.478275, 0.478278, 0.00356907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33861, 2.99687e-07, -0.516387, 0.516429, 0.0417198, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33871, 2.99705e-07, -0.423843, 0.423754, -0.0883051, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33881, 2.99687e-07, -0.404113, 0.404096, -0.0172695, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33891, 2.99705e-07, -0.423733, 0.423754, 0.0217233, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33901, 2.99687e-07, -0.423752, 0.423754, 0.00249633, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33911, 2.99705e-07, -0.423752, 0.423754, 0.00247756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33922, 2.99687e-07, -0.397976, 0.397953, -0.0233239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33931, 2.99705e-07, -0.397951, 0.397953, 0.00193626, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33941, 2.99687e-07, -0.397951, 0.397953, 0.00196096, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33951, 2.99705e-07, -0.397951, 0.397953, 0.00196099, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33961, 2.99687e-07, -0.397951, 0.397953, 0.00196099, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33971, 2.99705e-07, -0.397951, 0.397953, 0.00196099, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33981, 2.99687e-07, -0.375208, 0.375187, -0.020805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
33991, 2.99705e-07, -0.375185, 0.375187, 0.00148338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34001, 2.99687e-07, -0.375185, 0.375187, 0.0015052, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34011, 2.99705e-07, -0.380617, 0.380624, 0.00694185, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34021, 2.99687e-07, -0.375191, 0.375187, -0.00381741, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34031, 2.99705e-07, -0.375185, 0.375187, 0.00150001, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34041, 2.99687e-07, -0.380617, 0.380624, 0.00694185, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34051, 2.99705e-07, -0.354975, 0.354951, -0.0240538, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34061, 2.99687e-07, -0.354949, 0.354951, 0.00107548, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34071, 2.99705e-07, -0.341202, 0.34119, -0.0126607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34081, 2.99687e-07, -0.354936, 0.354951, 0.0145722, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34092, 2.99705e-07, -0.354949, 0.354951, 0.00111327, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34101, 2.99687e-07, -0.350242, 0.350238, -0.00361252, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34111, 2.99705e-07, -0.354945, 0.354951, 0.00571385, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34121, 2.99687e-07, -0.354949, 0.354951, 0.00110459, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34131, 2.99705e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34141, 2.99687e-07, -0.336861, 0.336844, -0.0170062, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34151, 2.99705e-07, -0.336844, 0.336844, 0.000720233, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34161, 2.99687e-07, -0.354932, 0.354951, 0.0188439, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34171, 2.99705e-07, -0.354949, 0.354951, 0.00111744, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34181, 2.99687e-07, -0.336861, 0.336844, -0.0170062, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34191, 2.99705e-07, -0.336844, 0.336844, 0.000720233, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34201, 2.99687e-07, -0.336844, 0.336844, 0.000737578, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34211, 2.99705e-07, -0.332615, 0.332612, -0.00349504, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34221, 2.99687e-07, -0.336839, 0.336844, 0.00488147, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34231, 2.99705e-07, -0.336844, 0.336844, 0.000741661, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34241, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34251, 2.99705e-07, -0.341185, 0.34119, 0.00508311, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34262, 2.99687e-07, -0.341189, 0.34119, 0.000828773, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34271, 2.99705e-07, -0.336848, 0.336844, -0.00352091, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34281, 2.99687e-07, -0.320564, 0.320549, -0.0155622, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34291, 2.99705e-07, -0.320548, 0.320549, 0.000395745, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34301, 2.99687e-07, -0.320548, 0.320549, 0.000411361, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34311, 2.99705e-07, -0.336828, 0.336844, 0.0167071, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34321, 2.99687e-07, -0.320564, 0.320549, -0.0155424, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34331, 2.99705e-07, -0.320548, 0.320549, 0.000395775, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34341, 2.99687e-07, -0.31673, 0.316726, -0.00341108, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34351, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34361, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34371, 2.99705e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34381, 2.99687e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34392, 2.99705e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34401, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34411, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34421, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34432, 2.99705e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34441, 2.99687e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34451, 2.99705e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34461, 2.99687e-07, -0.324463, 0.324468, 0.00433061, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34471, 2.99705e-07, -0.332603, 0.332612, 0.0086374, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34481, 2.99687e-07, -0.316741, 0.316726, -0.0152248, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34491, 2.99705e-07, -0.30235, 0.302336, -0.0140707, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34501, 2.99687e-07, -0.302336, 0.302336, 3.29614e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34511, 2.99705e-07, -0.316712, 0.316726, 0.0144371, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34521, 2.99687e-07, -0.316726, 0.316726, 0.000348628, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34531, 2.99705e-07, -0.320544, 0.320549, 0.0041573, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34541, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34551, 2.99705e-07, -0.302354, 0.302336, -0.0178014, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34562, 2.99687e-07, -0.302336, 0.302336, 2.92957e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34571, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34581, 2.99687e-07, -0.320534, 0.320549, 0.0148632, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34591, 2.99705e-07, -0.320548, 0.320549, 0.000425518, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34601, 2.99687e-07, -0.305819, 0.305805, -0.0143323, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34611, 2.99705e-07, -0.302339, 0.302336, -0.00336704, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34621, 2.99687e-07, -0.305801, 0.305805, 0.00351253, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34631, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34641, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34651, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34661, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34671, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34681, 2.99687e-07, -0.292415, 0.292402, -0.0132838, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34691, 2.99705e-07, -0.302326, 0.302336, 0.00976929, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34701, 2.99687e-07, -0.280186, 0.280164, -0.0221158, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34711, 2.99705e-07, -0.30578, 0.305805, 0.0252228, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34721, 2.99687e-07, -0.302339, 0.302336, -0.00332832, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34731, 2.99705e-07, -0.305801, 0.305805, 0.00351259, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34741, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34751, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34761, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34771, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34781, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34791, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34801, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34811, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34821, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34831, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34841, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34851, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34861, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34871, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34881, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34891, 2.99705e-07, -0.295643, 0.295637, -0.00665224, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34902, 2.99687e-07, -0.302329, 0.302336, 0.00660518, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34911, 2.99705e-07, -0.305801, 0.305805, 0.00352228, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34921, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34931, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34941, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34951, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34961, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34971, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34981, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
34991, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35001, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35011, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35021, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35031, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35041, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35051, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35061, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35072, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35081, 2.99687e-07, -0.309354, 0.309358, 0.00366893, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35091, 2.99705e-07, -0.302343, 0.302336, -0.00683108, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35101, 2.99687e-07, -0.292411, 0.292402, -0.00989422, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35111, 2.99705e-07, -0.302326, 0.302336, 0.0097726, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35121, 2.99687e-07, -0.305801, 0.305805, 0.00352538, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35131, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35141, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35151, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35161, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35171, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35181, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35191, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35201, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35211, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35221, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35231, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35241, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35251, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35261, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35271, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35281, 2.99687e-07, -0.309351, 0.309358, 0.00706527, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35291, 2.99705e-07, -0.312993, 0.312997, 0.00383341, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35301, 2.99687e-07, -0.305812, 0.305805, -0.00692835, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
