QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
21551, 0.00018541, -0.27762, 0.277269, -0.000920892, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21561, 0.00018541, -0.27681, 0.277269, 0.00120065, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21571, 0.00018541, -0.278296, 0.280164, 0.00488976, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21581, 0.00018541, -0.270275, 0.266286, -0.0104443, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21591, 0.00018541, -0.268917, 0.268946, 7.60853e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21601, 0.00018541, -0.268408, 0.268946, 0.00140738, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21611, 0.00018541, -0.266574, 0.266286, -0.000754207, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21621, 0.00018541, -0.26921, 0.271662, 0.0064193, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21632, 0.00018541, -0.260624, 0.256173, -0.0116528, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21641, 0.00018541, -0.25741, 0.256173, -0.0032385, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21651, 0.00018541, -0.250433, 0.24683, -0.00943135, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21661, 0.00018541, -0.253595, 0.256173, 0.00674874, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21671, 0.00018541, -0.254779, 0.256173, 0.00364968, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21681, 0.00018541, -0.255222, 0.256173, 0.00248963, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21691, 0.00018541, -0.249614, 0.24683, -0.00728713, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21701, 0.00018541, -0.247514, 0.24683, -0.00179116, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21711, 0.00018541, -0.246728, 0.24683, 0.000266135, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21721, 0.00018541, -0.246434, 0.24683, 0.00103623, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21731, 0.00018541, -0.246324, 0.24683, 0.00132449, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21741, 0.00018541, -0.246283, 0.24683, 0.00143239, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21751, 0.00018541, -0.247669, 0.249098, 0.00374104, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21762, 0.00018541, -0.241436, 0.238173, -0.00854276, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21771, 0.00018541, -0.239103, 0.238173, -0.00243431, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21781, 0.00018541, -0.23953, 0.240277, 0.00195633, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21791, 0.00018541, -0.23839, 0.238173, -0.000566244, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21801, 0.00018541, -0.237963, 0.238173, 0.000551507, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21811, 0.00018541, -0.239103, 0.240277, 0.00307401, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21821, 0.00018541, -0.23823, 0.238173, -0.000147864, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21831, 0.00018541, -0.239203, 0.240277, 0.00281221, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21841, 0.00018541, -0.228664, 0.222635, -0.0157838, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21851, 0.00018541, -0.229351, 0.230129, 0.00203836, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21861, 0.00018541, -0.226104, 0.22446, -0.00430332, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21871, 0.00018541, -0.228392, 0.230129, 0.00454728, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21881, 0.00018541, -0.229249, 0.230129, 0.00230476, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21891, 0.00018541, -0.22957, 0.230129, 0.00146532, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21901, 0.00018541, -0.22969, 0.230129, 0.0011511, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21911, 0.00018541, -0.229735, 0.230129, 0.00103347, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21921, 0.00018541, -0.229751, 0.230129, 0.000989437, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21932, 0.00018541, -0.225126, 0.222635, -0.00652099, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21941, 0.00018541, -0.223395, 0.222635, -0.00198826, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21951, 0.00018541, -0.222747, 0.222635, -0.000291556, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21961, 0.00018541, -0.222504, 0.222635, 0.000343561, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21971, 0.00018541, -0.222413, 0.222635, 0.000581324, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21981, 0.00018541, -0.222379, 0.222635, 0.000670314, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
21991, 0.00018541, -0.222367, 0.222635, 0.000703618, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22001, 0.00018541, -0.222362, 0.222635, 0.00071609, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22011, 0.00018541, -0.22236, 0.222635, 0.000720769, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22021, 0.00018541, -0.223487, 0.22446, 0.00254755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22031, 0.00018541, -0.222781, 0.222635, -0.000382215, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22041, 0.00018541, -0.223645, 0.22446, 0.00213468, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22051, 0.00018541, -0.218515, 0.215637, -0.00753525, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22061, 0.00018541, -0.216595, 0.215637, -0.0025079, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22071, 0.00018541, -0.207117, 0.201465, -0.014798, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22081, 0.00018541, -0.212328, 0.215637, 0.00866196, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22091, 0.00018541, -0.214279, 0.215637, 0.00355515, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22102, 0.00018541, -0.215009, 0.215637, 0.00164352, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22111, 0.00018541, -0.215282, 0.215637, 0.000927955, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22121, 0.00018541, -0.215385, 0.215637, 0.000660107, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22131, 0.00018541, -0.215423, 0.215637, 0.000559837, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22141, 0.00018541, -0.2144, 0.213959, -0.00115563, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22151, 0.00018541, -0.215055, 0.215637, 0.00152451, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22161, 0.00018541, -0.215299, 0.215637, 0.0008834, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22171, 0.00018541, -0.215391, 0.215637, 0.000643417, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22181, 0.00018541, -0.215425, 0.215637, 0.000553593, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22191, 0.00018541, -0.210418, 0.207514, -0.00760327, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22201, 0.00018541, -0.208543, 0.207514, -0.00269583, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22211, 0.00018541, -0.212862, 0.215637, 0.00726439, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22221, 0.00018541, -0.209458, 0.207514, -0.00509125, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22231, 0.00018541, -0.209156, 0.209086, -0.000182867, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22241, 0.00018541, -0.208071, 0.207514, -0.00145938, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22251, 0.00018541, -0.207665, 0.207514, -0.000396013, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22261, 0.00018541, -0.203775, 0.201465, -0.00604665, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22272, 0.00018541, -0.206057, 0.207514, 0.00381456, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22281, 0.00018541, -0.206911, 0.207514, 0.00157817, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22291, 0.00018541, -0.208203, 0.209086, 0.00231369, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22301, 0.00018541, -0.207714, 0.207514, -0.000524864, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22311, 0.00018541, -0.207531, 0.207514, -4.61936e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22321, 0.00018541, -0.207463, 0.207514, 0.000132978, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22331, 0.00018541, -0.207437, 0.207514, 0.000200048, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22341, 0.00018541, -0.207428, 0.207514, 0.000225157, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22351, 0.00018541, -0.207424, 0.207514, 0.000234559, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22361, 0.00018541, -0.207423, 0.207514, 0.000238076, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22371, 0.00018541, -0.207422, 0.207514, 0.000239402, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22381, 0.00018541, -0.207422, 0.207514, 0.000239894, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22391, 0.00018541, -0.207422, 0.207514, 0.000240073, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22401, 0.00018541, -0.206465, 0.205966, -0.00130776, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22411, 0.00018541, -0.207064, 0.207514, 0.0011777, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22421, 0.00018541, -0.20826, 0.209086, 0.00216377, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22431, 0.00018541, -0.207736, 0.207514, -0.000580966, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22441, 0.00018541, -0.208511, 0.209086, 0.00150545, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22451, 0.00018541, -0.20783, 0.207514, -0.000827387, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22461, 0.00018541, -0.207575, 0.207514, -0.000159442, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22471, 0.00018541, -0.203741, 0.201465, -0.00595811, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22481, 0.00018541, -0.205087, 0.205966, 0.00229982, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22491, 0.00018541, -0.206548, 0.207514, 0.0025281, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22501, 0.00018541, -0.203356, 0.201465, -0.00495207, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22511, 0.00018541, -0.2059, 0.207514, 0.0042243, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22521, 0.00018541, -0.206852, 0.207514, 0.00173154, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22531, 0.00018541, -0.20347, 0.201465, -0.00525026, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22541, 0.00018541, -0.202204, 0.201465, -0.00193602, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22551, 0.00018541, -0.201731, 0.201465, -0.000695407, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22561, 0.00018541, -0.201553, 0.201465, -0.000231013, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22572, 0.00018541, -0.201487, 0.201465, -5.71758e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22581, 0.00018541, -0.201462, 0.201465, 7.89762e-06, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22591, 0.00018541, -0.201453, 0.201465, 3.22461e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22601, 0.00018541, -0.201449, 0.201465, 4.13805e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22611, 0.00018541, -0.201448, 0.201465, 4.47929e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22621, 0.00018541, -0.201447, 0.201465, 4.60595e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22631, 0.00018541, -0.201447, 0.201465, 4.65512e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22641, 0.00018541, -0.201447, 0.201465, 4.67151e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22651, 0.00018541, -0.197932, 0.195777, -0.0056408, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22661, 0.00018541, -0.201971, 0.204442, 0.00646871, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22671, 0.00018541, -0.201643, 0.201465, -0.000466824, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22681, 0.00018541, -0.196325, 0.193059, -0.00855134, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22691, 0.00018541, -0.19953, 0.201465, 0.0050661, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22701, 0.00018541, -0.200729, 0.201465, 0.00192568, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22711, 0.00018541, -0.201178, 0.201465, 0.000750124, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22721, 0.00018541, -0.201347, 0.201465, 0.000310093, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22731, 0.00018541, -0.201409, 0.201465, 0.000145376, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22740, 0.00018541, -0.200534, 0.20001, -0.00137074, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22751, 0.00018541, -0.201105, 0.201465, 0.00094156, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22761, 0.00018541, -0.201319, 0.201465, 0.000381753, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22771, 0.00018541, -0.201399, 0.201465, 0.000172198, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22780, 0.00018541, -0.201429, 0.201465, 9.37581e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22791, 0.00018541, -0.20144, 0.201465, 6.43879e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22801, 0.00018541, -0.201445, 0.201465, 5.33909e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22811, 0.00018541, -0.202359, 0.202942, 0.0015263, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22821, 0.00018541, -0.201788, 0.201465, -0.000846833, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22831, 0.00018541, -0.201575, 0.201465, -0.000287697, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22841, 0.00018541, -0.202408, 0.202942, 0.00139861, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22851, 0.00018541, -0.201807, 0.201465, -0.000894621, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22861, 0.00018541, -0.202495, 0.202942, 0.00117142, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22871, 0.00018541, -0.198324, 0.195777, -0.00666726, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22881, 0.00018541, -0.200278, 0.201465, 0.0031074, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22891, 0.00018541, -0.196648, 0.194408, -0.00586434, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22901, 0.00018541, -0.199651, 0.201465, 0.0047498, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22910, 0.00018541, -0.200775, 0.201465, 0.00180727, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22921, 0.00018541, -0.201195, 0.201465, 0.000705808, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22931, 0.00018541, -0.201353, 0.201465, 0.000293493, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22941, 0.00018541, -0.201412, 0.201465, 0.000139162, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22950, 0.00018541, -0.201434, 0.201465, 8.13901e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22961, 0.00018541, -0.201442, 0.201465, 5.97537e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22971, 0.00018541, -0.201445, 0.201465, 5.16772e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22981, 0.00018541, -0.201446, 0.201465, 4.86523e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
22991, 0.00018541, -0.203739, 0.201465, -0.00595249, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23001, 0.00018541, -0.203698, 0.20001, -0.00965333, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23011, 0.00018541, -0.204581, 0.201465, -0.00815883, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23021, 0.00018541, -0.204912, 0.201465, -0.00902477, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23031, 0.00018541, -0.205036, 0.201465, -0.00934891, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23042, 0.00018541, -0.208821, 0.207514, -0.00342156, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23051, 0.00018541, -0.211209, 0.209086, -0.00555785, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23061, 0.00018541, -0.210175, 0.205966, -0.0110193, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23071, 0.00018541, -0.210744, 0.207514, -0.00845759, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23081, 0.00018541, -0.215978, 0.215637, -0.000892401, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23091, 0.00018541, -0.221153, 0.220841, -0.000816911, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23101, 0.00018541, -0.219874, 0.215637, -0.0110934, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23111, 0.00018541, -0.215347, 0.209086, -0.0163904, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23121, 0.00018541, -0.226657, 0.230129, 0.0090894, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23131, 0.00018541, -0.230891, 0.230129, -0.00199501, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23141, 0.00018541, -0.237448, 0.238173, 0.00189978, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23151, 0.00018541, -0.239902, 0.238173, -0.00452539, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23161, 0.00018541, -0.246171, 0.24683, 0.00172633, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23172, 0.00018541, -0.254291, 0.256173, 0.00492537, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23181, 0.00018541, -0.257331, 0.256173, -0.00303283, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23191, 0.00018541, -0.264719, 0.266286, 0.00410125, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23201, 0.00018541, -0.274273, 0.277269, 0.00784391, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23212, 0.00018541, -0.279638, 0.280164, 0.00137654, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23221, 0.00018541, -0.279857, 0.277269, -0.00677642, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23231, 0.00018541, -0.281728, 0.280164, -0.00409624, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23241, 0.00018541, -0.288038, 0.289239, 0.00314519, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23251, 0.00018541, -0.298494, 0.302336, 0.0100589, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23261, 0.00018541, -0.304552, 0.305805, 0.00328115, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23271, 0.00018541, -0.304675, 0.302336, -0.00612479, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23281, 0.00018541, -0.315978, 0.320549, 0.0119669, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23291, 0.00018541, -0.327664, 0.332612, 0.0129535, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23301, 0.00018541, -0.322221, 0.316726, -0.0143844, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23311, 0.00018541, -0.313433, 0.305805, -0.0199712, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23321, 0.00018541, -0.319256, 0.320549, 0.00338402, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23331, 0.00018541, -0.328891, 0.332612, 0.00974074, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23342, 0.00018541, -0.335114, 0.336844, 0.00453112, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23351, 0.00018541, -0.334827, 0.332612, -0.00579962, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23361, 0.00018541, -0.348526, 0.354951, 0.0168202, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23371, 0.00018541, -0.353654, 0.354951, 0.00339526, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23382, 0.00018541, -0.352661, 0.350238, -0.00634265, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23391, 0.00018541, -0.355201, 0.354951, -0.000656873, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23401, 0.00018541, -0.356153, 0.354951, -0.00314689, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23411, 0.00018541, -0.356509, 0.354951, -0.00407895, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23421, 0.00018541, -0.356642, 0.354951, -0.00442785, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23431, 0.00018541, -0.369199, 0.375187, 0.015678, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23441, 0.00018541, -0.373899, 0.375187, 0.00337243, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23451, 0.00018541, -0.375658, 0.375187, -0.00123388, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23461, 0.00018541, -0.376317, 0.375187, -0.00295812, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23471, 0.00018541, -0.379923, 0.380624, 0.00183311, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23481, 0.00018541, -0.377913, 0.375187, -0.00713801, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23491, 0.00018541, -0.391231, 0.397953, 0.0175978, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23501, 0.00018541, -0.382146, 0.375187, -0.0182196, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23512, 0.00018541, -0.392816, 0.397953, 0.0134497, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23521, 0.00018541, -0.39681, 0.397953, 0.00299364, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23531, 0.00018541, -0.398305, 0.397953, -0.000920355, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23541, 0.00018541, -0.398864, 0.397953, -0.00238547, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23552, 0.00018541, -0.399074, 0.397953, -0.00293389, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23561, 0.00018541, -0.415098, 0.423754, 0.0226623, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23571, 0.00018541, -0.421097, 0.423754, 0.00695816, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23581, 0.00018541, -0.423342, 0.423754, 0.00107971, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23591, 0.00018541, -0.424183, 0.423754, -0.00112075, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23601, 0.00018541, -0.428822, 0.430751, 0.0050526, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23611, 0.00018541, -0.426234, 0.423754, -0.00649068, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23621, 0.00018541, -0.425265, 0.423754, -0.00395456, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23631, 0.00018541, -0.429227, 0.430751, 0.00399181, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23641, 0.00018541, -0.426385, 0.423754, -0.00688773, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23651, 0.00018541, -0.459019, 0.478278, 0.0504207, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23661, 0.00018541, -0.471235, 0.478278, 0.0184394, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23671, 0.00018541, -0.44211, 0.423754, -0.0480559, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23682, 0.00018541, -0.435532, 0.430751, -0.0125165, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23691, 0.00018541, -0.467998, 0.487266, 0.050444, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23701, 0.00018541, -0.440898, 0.423754, -0.0448834, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23711, 0.00018541, -0.414808, 0.397953, -0.0441274, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23721, 0.00018541, -0.449337, 0.469624, 0.0531117, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23731, 0.00018541, -0.467611, 0.478278, 0.0279282, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23741, 0.00018541, -0.474451, 0.478278, 0.0100198, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23751, 0.00018541, -0.477012, 0.478278, 0.00331625, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23761, 0.00018541, -0.47797, 0.478278, 0.000806928, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23771, 0.00018541, -0.478329, 0.478278, -0.000132382, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23781, 0.00018541, -0.473114, 0.469624, -0.00913858, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23791, 0.00018541, -0.476511, 0.478278, 0.00462624, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23801, 0.00018541, -0.477783, 0.478278, 0.0012973, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23811, 0.00018541, -0.478259, 0.478278, 5.11706e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23821, 0.00018541, -0.478437, 0.478278, -0.000415266, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23831, 0.00018541, -0.478504, 0.478278, -0.000589877, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23841, 0.00018541, -0.478529, 0.478278, -0.000655234, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
